state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
-0.06524027368574913,0.023606806785628747,0.0176708595414105,0.497283841119228,-0.1213103567569971,0.0,0.21854415221165657,-0.10102173245398428,-0.09547134681916748,0.012731192896965851,-9.339174778042198
-0.0654387520966151,0.023675234614891287,0.017685739836176155,0.4980043887122899,-0.12252568123985176,0.0,0.21930821021804955,-0.10120835256359496,-0.09579068769390311,0.012880205282121538,-9.35636246938908
-0.06563632812929554,0.02374397004206386,0.017686201304525175,0.4987175110824845,-0.12375111828655129,0.0,0.22004402495174244,-0.1014198946153613,-0.09597755696975596,0.013075005229443682,-9.37724319429067
-0.06583290344067623,0.023813084597979144,0.01769459872210464,0.49942037258474525,-0.12498660212318817,0.0,0.22076522087092318,-0.10164254411206679,-0.0961039240816836,0.01328988305457517,-9.394121938489373
-0.06602853729347306,0.023882541092525772,0.017695193422119,0.500111636486015,-0.12623202060737776,0.0,0.22149055160132367,-0.10185799365036667,-0.09626288469563174,0.013492487144835667,-9.413953954635543
-0.06622317707537,0.023952380102888856,0.01769845164468276,0.5007918852837523,-0.12748724670411335,0.0,0.22220734405042672,-0.10207931646088908,-0.09638898223033077,0.013705744228442854,-9.43156446275844
-0.06641684250961113,0.02402260015278628,0.017689971269388816,0.5014603530766657,-0.12875215792250896,0.0,0.22292404183292222,-0.10229791766079908,-0.09652572471059123,0.013914372116693002,-9.452693569608702
-0.06660945459434411,0.024093256904198217,0.017689538643302676,0.5021171721139112,-0.13002662224886974,0.0,0.22362885586499776,-0.1025258552471545,-0.09661314241466896,0.014139226226018474,-9.468390442846056
-0.06680107021095733,0.024164328237527437,0.01766902447834701,0.5027612442258896,-0.13131050400066005,0.0,0.22433797433873706,-0.10274682428141854,-0.09673355742671477,0.014351537796685165,-9.492854600453617
-0.06699154827335704,0.024235925823546722,0.01765057785912105,0.5033931653325012,-0.13260365581352368,0.0,0.22502836230454734,-0.10298428029256669,-0.09676986229679654,0.014592077556119317,-9.509641376416672
-0.06718091936050945,0.0243079906648842,0.01766453946593733,0.5040111297732711,-0.133905929222999,0.0,0.2257178881253432,-0.10322011812997078,-0.09681410947054714,0.014828468317782874,-9.518659005446501
-0.06736941773507664,0.02438035585929756,0.017660995944054417,0.50461522832453,-0.1352171511672429,0.0,0.22643221984149556,-0.10342891848621884,-0.09699284833608426,0.01501714205237491,-9.53963665943008
-0.06755692200974583,0.024453107001061812,0.01766902556062405,0.5052081368822955,-0.13653716539094107,0.0,0.22713059063928293,-0.10365180143423365,-0.09709843209146649,0.015230706280845526,-9.554341407234224
-0.06774351419362937,0.024526201792369147,0.01765713797864594,0.5057882711256717,-0.13786584522453446,0.0,0.22783635718193196,-0.10386472741745913,-0.09725175329345849,0.015426727873253708,-9.576879520311795
-0.06792906069499682,0.02459971981723339,0.01767097633166677,0.5063565279212727,-0.13920304687779667,0.0,0.22852385225420518,-0.10409390440574627,-0.09732175438203709,0.015650922795083136,-9.587741650264833
-0.06811375919241454,0.02467348058570082,0.017705661509046188,0.5069111234158001,-0.14054862975661692,0.0,0.2292304768037649,-0.10430151079757241,-0.0974984027452986,0.015837043082700192,-9.604166961813473
-0.06829775451386082,0.024747398236379958,0.01771445167454654,0.5074541602360079,-0.14190244012045977,0.0,0.2299531401528292,-0.10449110810326431,-0.09776173867131452,0.015992771838564478,-9.622610674262852
-0.06848086995524119,0.024821578057799585,0.017757069393545447,0.5079873183012742,-0.14326436436020737,0.0,0.23065307735684223,-0.10470136632306827,-0.0979171215379931,0.016185777792009762,-9.63880231391009
-0.068663351538872,0.02489583304754426,0.017791657841437818,0.5085083041614744,-0.14463430021591972,0.0,0.23137913249407324,-0.10488277103883445,-0.09821310058960522,0.01632934827433398,-9.654878336887453
-0.06884514683190338,0.024970183998245892,0.01784653297136451,0.5090198993193199,-0.1460121287837548,0.0,0.23209767978534207,-0.10506972227126056,-0.09847570628391229,0.016484649933708035,-9.674799636872656
-0.06902640486150927,0.025044509235368908,0.01790459799394421,0.5095213262175063,-0.14739776717905984,0.0,0.23283165509492762,-0.10523859343520392,-0.09882276405754795,0.016610539065281853,-9.692419536163369
-0.06920715241098739,0.025118771383500965,0.017978226467583878,0.510014209047486,-0.1487911309870825,0.0,0.23356746300516318,-0.10540328879991458,-0.09918328602860303,0.016732123590140792,-9.71449261930043
-0.06938750764571319,0.025192854189207536,0.018072249687028193,0.5104987179013334,-0.15019216063563456,0.0,0.23431522738086782,-0.10555332358466045,-0.09960882520249148,0.01683153777378821,-9.741244972234268
-0.06956761726538366,0.025266636604912695,0.01817076264958557,0.5109760686677755,-0.15160080640072573,0.0,0.23507934341592476,-0.10568429005128548,-0.10011969966751565,0.01690213333765587,-9.76070410973363
-0.06974750592930697,0.02534011427688988,0.01825767524402109,0.5114478800556903,-0.15301704595592636,0.0,0.23584686632652704,-0.10580902801125462,-0.1006498195147641,0.016967180565423304,-9.771106753716982
-0.06992708503819775,0.025413362137348686,0.01834347445086111,0.5119144194663472,-0.15444088236461073,0.0,0.23660421776505894,-0.1059408980636021,-0.10113211209044339,0.01704985066371337,-9.787332788151847
-0.0701063517942155,0.025486355516452827,0.018454725286955784,0.5123745939896607,-0.1558723165353316,0.0,0.23735978549278733,-0.10607139001875347,-0.10161012805923772,0.01713475568101426,-9.819263437134722
-0.07028548765621903,0.025558950867434656,0.018565554606555863,0.5128281997128057,-0.1573113326742971,0.0,0.23813585692928396,-0.10617829751905937,-0.10219460967864044,0.017183647039407442,-9.835852099409378
-0.07046448112381451,0.025631170194540025,0.01866740022985618,0.5132772729170052,-0.15875792442288608,0.0,0.2389115420879606,-0.10628274405288743,-0.10277802928335288,0.017234349374323003,-9.846898904033791
-0.07064325910115091,0.025703085918664853,0.01875968739703611,0.5137216598729695,-0.1602121146495448,0.0,0.23967933706929365,-0.10639188005450098,-0.10332461511565894,0.017299054836151087,-9.858163039996418
-0.07107162046878915,0.02577522922346946,0.018454529055135612,0.514160485629846,-0.16167391915431717,0.0,0.2404385435507332,-0.10650642664384287,-0.10383185696560811,0.01737839317977705,-10.28588763414237
-0.0714949502968956,0.02585092024667095,0.01817432303712675,0.5145928300226382,-0.16314333589542596,0.0,0.24190733894200747,-0.10716002856245306,-0.10289131155164725,0.018392069498596633,-10.277323661327875
-0.07191347821688795,0.025930003453722712,0.017869842732639245,0.5149810141418467,-0.16463301329699262,0.0,0.24337974610660928,-0.10780237342761084,-0.10204805455897502,0.01935816084234014,-10.320662445079204
-0.07232706899270122,0.026012584811432572,0.017570917043942803,0.5153270191918969,-0.16614207789547303,0.0,0.244821428258794,-0.10847317460649167,-0.10109897366047285,0.02035118129202326,-10.331664894981621
-0.07273581484993197,0.026098555406336786,0.017302935839046518,0.5156286859090127,-0.16766967401513477,0.0,0.24625646655390274,-0.10914798304929245,-0.10016805979093818,0.021327563575067467,-10.315505047366004
-0.07313996804359901,0.026187758719640093,0.016996174162915097,0.5158863721725553,-0.1692149158896553,0.0,0.2477067011271961,-0.10980547816931839,-0.09936131513589397,0.022251026155565703,-10.373079885680976
-0.07353928941197899,0.02628037124942451,0.01670613070074225,0.5161025684603521,-0.17077693799616978,0.0,0.24911491835871086,-0.1105034578450427,-0.09838851823934876,0.02322272654967712,-10.37055354288148
-0.07393393923835152,0.026376272964530503,0.016408845115423676,0.516273911462373,-0.17235489105448057,0.0,0.25052613149845376,-0.11119627051725949,-0.0974804553730821,0.024161765593269432,-10.393620348780793
-0.074323899000756,0.02647549573485588,0.016098864077150134,0.5164017078373343,-0.17394788340670733,0.0,0.2519215302808817,-0.11190377023015786,-0.09653760919551983,0.025103276800657586,-10.422328215150536
-0.07470911356542959,0.026578092996753202,0.015782924033806853,0.5164852558537724,-0.1755550383995274,0.0,0.2532963315933758,-0.11263072383587547,-0.09553714222868818,0.02605493172117446,-10.443199725462266
-0.07508958567776254,0.026684040444688455,0.015485630448621501,0.5165234044224263,-0.17717546140940865,0.0,0.2546561101258104,-0.11337186383444371,-0.09450702669961746,0.02700684032323866,-10.436187147122531
-0.07546548842270855,0.026793204943620814,0.015181782220537737,0.5165155756053843,-0.17880823661567044,0.0,0.2560215832843843,-0.11410677416150389,-0.09354981646305083,0.027923541531506897,-10.456698795324618
-0.07583681234068111,0.026905591413652397,0.014880295256284218,0.5164632575369723,-0.1804524485092859,0.0,0.2573724872433314,-0.11485621714410463,-0.0925607508518233,0.02884183248499595,-10.466826117183103
-0.07620360958941653,0.027021168670131185,0.014569393028416623,0.5163658298570741,-0.18210719976848028,0.0,0.258715999104647,-0.11561287845776913,-0.09157688737278538,0.029748684651124766,-10.489632986155971
-0.07656585572013551,0.02713993203518231,0.014277907664499611,0.5162234252355954,-0.18377158416003328,0.0,0.2600426297362304,-0.11638665563639745,-0.09054921738152066,0.030661200287105596,-10.479697353513163
-0.07692373036964309,0.027261732000282222,0.01398732340198806,0.5160351968044637,-0.18544469172025424,0.0,0.26137630823903263,-0.11715362865843092,-0.08959782363702407,0.0315376752834691,-10.489975620027773
-0.07727727138351104,0.02738655227419941,0.013684132260890517,0.5158027156863091,-0.18712560930704136,0.0,0.2627024001839857,-0.1179289339606974,-0.0886458293132774,0.032405306278972396,-10.514828678351737
-0.07762642573356855,0.027514424024496286,0.013389782222062364,0.5155260063059489,-0.18881344746174245,0.0,0.26400956161925143,-0.11872389167063088,-0.08763691346549467,0.033283525073979935,-10.515164506321021
-0.07797129869649197,0.027645243110804,0.013107846352780747,0.5152039704434126,-0.1905073095863057,0.0,0.265315496462285,-0.1195208615745011,-0.08666034205467993,0.03414119988553076,-10.511140816356715
-0.07831201085331967,0.027778926388612894,0.012811670545474517,0.5148373105332682,-0.19220628647548937,0.0,0.26662374706159164,-0.1203167059689448,-0.08573118409608961,0.034973487343354634,-10.536274277772643
-0.07864850008877684,0.027915494455818292,0.012537756714432528,0.5144270311463129,-0.19390948580700165,0.0,0.2679124480291772,-0.12113351877873431,-0.08473849685814026,0.03581906034233672,-10.520284282742207
-0.07898095971961129,0.028054800232394074,0.012252207682108515,0.5139719146164505,-0.19561602221308555,0.0,0.26921163829382705,-0.12194103103848587,-0.08383423949295736,0.036625004004024415,-10.54141989552038
-0.0793093369546056,0.028196886323068167,0.011965451805944086,0.5134738001905329,-0.19732500325740643,0.0,0.2704939855839546,-0.12276722681016512,-0.08287746850135441,0.037440755195546606,-10.550512653371538
-0.07963366168775976,0.028341707321057816,0.011692445958433564,0.5129316987043723,-0.1990355577822583,0.0,0.2717677189446979,-0.12360363675408324,-0.08191146481994409,0.03825096647347397,-10.542456379848224
-0.0799540798701802,0.028489093991344795,0.011454170120306707,0.5123455005949833,-0.20074679812999294,0.0,0.27304558305510457,-0.12443781069165738,-0.08099861543498776,0.03903416495232972,-10.51177907437281
-0.08027087084551865,0.02863883187505891,0.01120034263644627,0.5117163514153671,-0.20245784206849374,0.0,0.27434557618196354,-0.12525183338066642,-0.08022657365147452,0.03976047864697758,-10.534600975969818
-0.08058396101289174,0.02879093674687229,0.010978537173787982,0.5110471511587212,-0.20416784387601136,0.0,0.2756266206444044,-0.12608705426171138,-0.07938617648234687,0.04050307854352967,-10.506684350242978
-0.08089360944778792,0.02894520826809534,0.010742988793025465,0.5103366023088087,-0.20587599334783152,0.0,0.2769276124986119,-0.12690387729326183,-0.07867544820304256,0.04119295270700097,-10.5262763535889
-0.08119975582442346,0.029101644753503315,0.01054403702980222,0.5095873877846012,-0.20758147762055046,0.0,0.2782115700869879,-0.12773999936110056,-0.07790410065531743,0.041896848379653684,-10.493838971526454
-0.08150269741572767,0.029259989741748812,0.01034946017164055,0.5087983705682271,-0.20928351714321225,0.0,0.2795197702030672,-0.12855345960553652,-0.07728171651114109,0.04254182023090536,-10.49395371515395
-0.08180248743798575,0.029420206697079638,0.010146403977714477,0.5079726249876303,-0.21098133488778822,0.0,0.2808266018272116,-0.12937045641788317,-0.07667451199598427,0.04317519618163418,-10.50626710756993
-0.08209909705469846,0.029582285660540737,0.009966181450506003,0.5071105347609787,-0.21267420356161235,0.0,0.28212105789307107,-0.1302016208071723,-0.07602887418790409,0.04381543691810951,-10.487566157362055
-0.08239271783538159,0.029746065703784647,0.009784217998348749,0.5062114159463617,-0.21436139637254084,0.0,0.28342906440823246,-0.13102090150344559,-0.07547522116559433,0.04441725462267264,-10.492282088977246
-0.08268336972775833,0.02991149095385288,0.00962876579634325,0.5052772074702353,-0.216042188438479,0.0,0.2847309448623895,-0.1318484103696613,-0.07491145111698996,0.04501662597598926,-10.470470202890402
-0.08297127528200805,0.030078352519172152,0.00948786781347214,0.5043077981213341,-0.217715883559771,0.0,0.28604998029783474,-0.13266044392847867,-0.07445525582862629,0.04557272811847979,-10.460032849702628
-0.08325655565356366,0.03024656617864749,0.009331779334634787,0.5033054435167044,-0.21938179850763634,0.0,0.2873770014800225,-0.13346640118965772,-0.07405715437311182,0.04610340849604524,-10.475069990505316
-0.08353912112134834,0.03041619688912569,0.009180473321787268,0.5022714020288076,-0.2210392931308514,0.0,0.2886873026145453,-0.13429085814164252,-0.07359328362310623,0.04665172666800266,-10.472198204347476
-0.08381903136464951,0.030587179035998627,0.009038070363750454,0.5012044499016667,-0.22268773742815812,0.0,0.2899970197388826,-0.1351174312815559,-0.07314667207103404,0.04718852127727927,-10.4653914425079
-0.08409637190170788,0.030759437178835558,0.008895775733446291,0.5001050417130076,-0.2243264844097431,0.0,0.29131000562128084,-0.13594260891599502,-0.07273461304038575,0.047708059892818185,-10.46584619815965
-0.08437116977678519,0.030932920846664432,0.008771127230268435,0.4989739821544646,-0.22595489884931716,0.0,0.29261917058485837,-0.13677356959330883,-0.07232055924831109,0.04822320533453349,-10.451200125539152
-0.08464357799885619,0.03110748304437037,0.008657526575997151,0.4978113452143006,-0.22757235755231453,0.0,0.293939087146661,-0.13759558976983086,-0.07197760145771427,0.04870867271932554,-10.442154284817732
-0.08491368423455567,0.03128308489406072,0.008515989916206775,0.4966186785268196,-0.22917824824046387,0.0,0.2952647802247465,-0.1384137844380634,-0.07167847360666019,0.04917437860819562,-10.464505978241576
-0.0851813076518328,0.03145985005411522,0.008392073780999808,0.49539698112367864,-0.23077198879754604,0.0,0.29656385862338625,-0.13926060166623924,-0.07126077642506226,0.04967664929694228,-10.448580913670929
-0.08544659081419823,0.03163767745024398,0.008251854887267419,0.49414399251935337,-0.23235299544449706,0.0,0.2978734885980346,-0.14009850594746073,-0.07091402234139285,0.05014919881657509,-10.46086852092248
-0.08570944222888843,0.03181660276613127,0.008138474342560554,0.49286127798622825,-0.23392065869364026,0.0,0.2991663067390434,-0.1409556369903978,-0.07049712326441432,0.050641439674247724,-10.436706821904094
