state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.009710210794723149,-0.010390147557826704,-0.008466936633151723,0.062169660638763946,-0.006765250982392331,-0.0006343456452251629,0.00010247901978903406,5.528345543192453e-06,0.0700052309036255,-0.00913058876991272,0.004497353136539459,0.008442423343658448,-0.8296637057953764
-0.009647141609613486,-0.010324310085574391,-0.008384223019830831,0.06132580837616551,-0.007855253167297299,-0.0006342413167401036,9.102416892885906e-05,-3.437969660008769e-05,0.06972129344940185,-0.007218866348266601,0.017078335285186767,0.012562131881713868,-0.8446047343215652
-0.00956321593374526,-0.010239538560644613,-0.008258238860068707,0.06049351828944167,-0.00893551890309706,-0.0006345519051006981,8.073001073218705e-05,-6.835205167332083e-05,0.069495267868042,-0.005457984209060669,0.028391778469085693,0.01688820242881775,-0.8620924424294991
-0.009458094377206983,-0.010135740125292022,-0.00809124964619638,0.05967693495601234,-0.010004045285157193,-0.0006351838895551579,7.14249073331761e-05,-9.587514544488404e-05,0.06932384014129639,-0.0038058099150657656,0.03811054468154907,0.02128185510635376,-0.8792581392868712
-0.00933135121508518,-0.010012332657584772,-0.007887077756728877,0.058879830724167595,-0.01105877699061572,-0.0006370079462138731,6.167932390250229e-05,-0.00011636061271642559,0.06930637836456299,-0.0019493207335472106,0.04585457324981689,0.025761284828186036,-0.894977084691577
-0.009182494702230525,-0.00986835876389199,-0.00765017554915025,0.05810554272571238,-0.012097567861801568,-0.0006408212803707836,5.0330963891212846e-05,-0.00013046846544816255,0.06953499794006347,0.00035062983632087706,0.0516196870803833,0.03034052133560181,-0.9089020159302127
-0.009012290825264177,-0.009704694401512901,-0.007384012801150727,0.0573570691079157,-0.013118370578942114,-0.0006447672742769337,4.014720391198011e-05,-0.0001414151615900276,0.06979449272155762,0.002470703274011612,0.05628948211669922,0.03475849151611328,-0.9210711688399249
-0.00882193260865317,-0.009522584253445262,-0.007092082652311313,0.056637065219626276,-0.014119274934351651,-0.0006484147258292265,3.116858612001519e-05,-0.00015030220435141312,0.07003949165344238,0.0043874391913414,0.06009396553039551,0.03892680406570435,-0.9314013736012464
-0.008612800044871544,-0.009323443474363468,-0.006777843863601092,0.05594784567527774,-0.015098524798353101,-0.0006516609619629139,2.340301673493632e-05,-0.0001578167387193477,0.07025666236877441,0.006081938743591309,0.06319050788879395,0.042806973457336424,-0.9399089450609383
-0.008386395564586651,-0.009108798266211695,-0.006444663704966704,0.05529139213811746,-0.016054528744839917,-0.000654428890258801,1.690381689911473e-05,-0.00016456186923901207,0.07043721675872804,0.0075411957502365115,0.06571218967437745,0.04637392044067383,-0.9466479624402071
-0.008143735927334805,-0.008882348002602757,-0.006095685336206763,0.05466937523459408,-0.016986073206027175,-0.0006583462178621491,2.1166591236888854e-05,-0.0001707303257926394,0.07078393459320069,0.006840842962265015,0.06766818046569824,0.04972897529602051,-0.9518682145754382
-0.007884430308253783,-0.008644437210923688,-0.005731664681792757,0.05408339437394809,-0.017891979023041172,-0.0006626719426226797,2.7900768154605002e-05,-0.00017785289323379687,0.07117968082427979,0.005650237202644348,0.06960586547851563,0.05316498279571533,-0.9572725092843236
-0.0076099088244182414,-0.008395735209405453,-0.0053550407275406685,0.0535348060821115,-0.018771143156767506,-0.0006653865627986736,3.2857025444477106e-05,-0.00018555968849342727,0.07139704704284668,0.00481642633676529,0.07136784076690673,0.056303672790527344,-0.96149302099446
-0.007318633867775014,-0.008135297162916912,-0.004966165575563838,0.053024937153291624,-0.01962236081410162,-0.0006672919526443987,3.898440441821652e-05,-0.00019386008697741194,0.07151059150695802,0.0037677186727523805,0.07299131870269776,0.05976204872131348,-0.9666524659454745
-0.0070149706992824355,-0.007867586828577773,-0.004569929415702431,0.05255461973238011,-0.020444896237294816,-0.0006680744085033217,4.861780275080933e-05,-0.00020219045352896925,0.07153400897979736,0.001986995488405228,0.07422925472259521,0.06231348991394043,-0.9683799058891045
-0.006701386518203203,-0.007594652752907922,-0.004169537660544752,0.05212436141710107,-0.02123823007952507,-0.000667876548491899,5.8533344833204895e-05,-0.00021064930862748493,0.07146031379699708,0.00014379902742803097,0.07519559383392334,0.06435283660888672,-0.9682283713068565
-0.006379745180256448,-0.00731801466834489,-0.0037674965392833835,0.051734415186627546,-0.02200200251408203,-0.0006668336936307764,6.855240273531769e-05,-0.00021924693696557347,0.0713027811050415,-0.0017292529344558715,0.07594980239868164,0.06600570201873779,-0.9667553223953671
-0.006051354152539001,-0.007039892810436985,-0.0033654270087958987,0.05138486813725895,-0.022736079611912458,-0.0006641000932242729,8.289204254458265e-05,-0.0002283302461387332,0.0709658145904541,-0.00449277251958847,0.07663613319396972,0.0673878812789917,-0.964536050217127
-0.0057174962949842565,-0.006761710920704514,-0.002964881001613822,0.05107564778978869,-0.023440473200458504,-0.0006598782730192296,9.871291242727603e-05,-0.00023758852352925765,0.0704671335220337,-0.007565157413482666,0.07720951557159424,0.06850459575653077,-0.9616383381457111
-0.005379002425186299,-0.006483236829466033,-0.0025670674780281597,0.05080655691132733,-0.024115172829925483,-0.000654678675644063,0.00011127205687124723,-0.00024650592001996575,0.06985297203063966,-0.009976383447647095,0.07760610580444337,0.06944985866546631,-0.9584273075810119
-0.00503640888642597,-0.0062026015773899365,-0.0021727040510959045,0.05057732304915621,-0.024759980602019064,-0.0006488364787034968,0.00011541998828579897,-0.0002549432318992035,0.06915067195892334,-0.010675891637802123,0.07786569118499756,0.07028488636016846,-0.9551967133646152
-0.004690413184648944,-0.005920001632002137,-0.0017822673707955591,0.05038762201440365,-0.02537471803437991,-0.0006412163453163632,0.00011826180813000447,-0.00026306418476040286,0.0682430362701416,-0.01111625075340271,0.07805940151214599,0.07097618579864502,-0.951895342746863
-0.004342097112709296,-0.005636389988834663,-0.0013963186792316318,0.050237068180589976,-0.02595930338369667,-0.0006347254605829841,0.00012147271317739915,-0.00027062535800360444,0.0674724292755127,-0.01163446307182312,0.07818244934082032,0.07144390106201172,-0.948266001626389
-0.003991395853322799,-0.0053513879379589605,-0.001014482845148753,0.05012531066461396,-0.026513612825185565,-0.0006274810655534811,0.00012357063085245614,-0.000277463961920451,0.06661116123199463,-0.011919702291488648,0.07823395252227783,0.07192634582519532,-0.9452262853762546
-0.003637541219113196,-0.005061820267298069,-0.0006357741826205864,0.050052096209009876,-0.02703719774306601,-0.0006221422399261844,0.00011636304988637929,-0.00028319035703236006,0.06594448566436768,-0.010296365022659302,0.07820385456085205,0.07256967544555665,-0.9433426604783509
-0.003281520952312012,-0.004765924599168156,-0.00026016717074340884,0.0500171686978641,-0.02752943459331089,-0.0006224385395922852,9.991734087720118e-05,-0.00028775667069381777,0.06591506481170654,-0.006770395040512085,0.07813023090362549,0.07300890922546387,-0.9413011676436313
-0.002922420390235625,-0.004460104138523893,0.00011373217436707559,0.050020410831802316,-0.027989332225113406,-0.0006209360438458543,7.298742148224846e-05,-0.0002911621775921529,0.06564986705780029,-0.0011073508113622667,0.0780050802230835,0.07363945484161377,-0.9406415680799548
-0.0025592483803826916,-0.004140197517265328,0.0004874991827265374,0.05006186256277812,-0.028415475154077927,-0.0006188042685586559,3.375556887244384e-05,-0.00029336264202436285,0.06527648448944091,0.007070379257202148,0.0778520679473877,0.07447721958160401,-0.9415370612625881
-0.0021926837368772723,-0.0038069733126604426,0.0008616205996141565,0.050141607608480306,-0.028806524054534932,-0.0006168859406278826,-4.584406181560793e-06,-0.00029437423290156004,0.06493144035339356,0.015067156553268433,0.07764954090118409,0.07517515659332276,-0.9426907881550299
-0.001823668673471382,-0.0034614737483570587,0.001236433321511529,0.05025975733360171,-0.029161244322406625,-0.0006105874924220351,-4.1895672948123134e-05,-0.0002942661103846806,0.06408894062042236,0.022835512161254883,0.0773927116394043,0.07567858695983887,-0.9439946678182809
-0.001453428157496949,-0.0031047446906019294,0.001612058097638199,0.05041642794460146,-0.02947850781302996,-0.0005905838691477973,-7.918684477101201e-05,-0.000293241625510147,0.061666040420532225,0.030542118549346926,0.07706295490264893,0.07592880725860596,-0.9453808352550991
-0.0010822398339129249,-0.0027371521703618445,0.001989181005315898,0.05061179935373136,-0.029757220194480984,-0.0005666075025416175,-0.00011593547088083406,-0.00029092390005099967,0.05878569602966309,0.03812825202941895,0.0766377353668213,0.07612277507781982,-0.9477695786765953
-0.0007103811974068671,-0.0023597855241526866,0.0023683802782233795,0.0508461041858182,-0.02999639312352456,-0.0005383174891015082,-0.000149473932527473,-0.0002873270214859406,0.05541484355926514,0.04505114555358887,0.0760900354385376,0.07626057624816894,-0.9512831162209405
-0.0003381764102227574,-0.001974114468890724,0.0027509495291597277,0.05111969884003464,-0.030195182422458028,-0.0005067234444863682,-0.00017863071580558748,-0.0002843797531240553,0.051669883728027347,0.051053338050842285,0.07589491367340089,0.07633255481719971,-0.9561660487595831
3.4142487609404323e-05,-0.0015813339686173628,0.003137487380789908,0.051432994203559776,-0.030352860146211566,-0.00046982223454712033,-0.00020408669469539628,-0.00028066763372501524,0.047318973541259766,0.05628542423248291,0.07566311836242676,0.0763578987121582,-0.9623995466274124
0.00040758119585078547,-0.0011824541998044957,0.0035295162392666767,0.05178655148090022,-0.030468789702370942,-0.0004398925447269123,-0.00022259962679309743,-0.0002764265941569378,0.04378129005432129,0.06014305114746094,0.07550946712493897,0.07659390926361084,-0.9708130533107157
0.0007815529982648809,-0.0007788032036157219,0.003926824507873857,0.052180904168397164,-0.030542465623870554,-0.0004054287989534418,-0.0002379320304723351,-0.00027103004081884593,0.03973195314407349,0.06334293365478516,0.0751495122909546,0.07670965194702149,-0.9799422791532291
0.001156234381250153,-0.00037039164052598324,0.00432953187865418,0.0526165933238669,-0.0305733780600411,-0.0003863412761175532,-0.0002522477840005621,-0.00026412358837920626,0.03746538877487183,0.0664148473739624,0.0745898962020874,0.07686380863189697,-0.9902180454858902
0.0015314467254289503,4.167671797766331e-05,0.00473740834544041,0.05309413147791077,-0.03056112364683287,-0.0003668643531194811,-0.00026291419269547817,-0.000256514663001515,0.03516263484954834,0.06875167846679688,0.07387372970581055,0.07698262214660645,-1.0010623877292448
0.0019070408919718987,0.00045680456240764677,0.005149948397009543,0.053613975139958206,-0.030505354748011044,-0.0002968930026623481,-0.0002628842703522104,-0.0002139890703271117,0.032708919048309325,0.07071531772613525,0.07295873641967773,0.07707225799560546,-1.0123287865719264
0.0022827451118374534,0.0008755467195572175,0.005565556744336852,0.05417641557717683,-0.03040566510306042,-0.0002604286185359291,-0.0002748415510593139,-0.00020343898773216365,0.028696165084838868,0.0732432222366333,0.07149991512298584,0.0771072769165039,-1.0236974472221032
0.0026591771072402275,0.0012971758097924814,0.005984412150659812,0.05478175851700854,-0.030261712992227144,-0.00021872140703055494,-0.0002822094410143271,-0.00019447354765866984,0.023905847072601318,0.07483980655670167,0.07011195659637451,0.07727259635925293,-1.03581542581423
0.0030366076452470374,0.00172142023574014,0.006406158244493918,0.05543026957875966,-0.0300731774721836,-0.00017377302816147088,-0.00028774803150992097,-0.00018614899527697164,0.01873852252960205,0.07605481147766113,0.06871921062469483,0.07749612808227539,-1.048373794829643
0.0034148727409284542,0.002147798695648067,0.006829187509294296,0.05612204800680101,-0.02983978164720228,-0.0001257698185998966,-0.00029189392081464035,-0.00017758435321257003,0.01321966052055359,0.07699171543121339,0.06699041843414306,0.07768752574920655,-1.0607622437155704
0.0037939412631596225,0.0025759564723414133,0.007252091877016024,0.056857046925563634,-0.029561279353721114,-8.077042917359898e-05,-0.00029464047294438384,-0.00016901422306637385,0.008053357005119324,0.07766583442687988,0.06502977848052979,0.07787439823150635,-1.0730784244541756
0.004173090667041132,0.003005242094595812,0.007674457751652471,0.05763517050281648,-0.029237488775066156,-1.5297919003179165e-05,-0.0002975630311175363,-0.00016306129799199907,0.0004988575726747513,0.07826963901519776,0.0634200143814087,0.0779130220413208,-1.0851861900965247
0.004552273191060957,0.0034354735759531485,0.008094580782670415,0.05845614715166569,-0.028868241962175252,5.318049296372789e-05,-0.00029987128102431423,-0.0001572240757757061,-0.007404043078422546,0.07875067710876466,0.06151333808898926,0.0779436206817627,-1.0971298730930352
0.004931436658070517,0.0038664826469965463,0.008510935146739665,0.05931954732158312,-0.02845338363547256,0.00013011860863967016,-0.0003017707449845786,-0.00015195177085143043,-0.016291741132736206,0.07912229061126709,0.05939169406890869,0.07796523571014405,-1.108955064652334
0.005310527530999668,0.004298117720654392,0.008921834390503338,0.060224767461771064,-0.027992769707893602,0.0002102996386008334,-0.000303211844393826,-0.00014688565220219787,-0.02555668354034424,0.07939833164215088,0.05699418544769287,0.07797752857208252,-1.1206358966062901
0.0056896094131411185,0.004730329153797111,0.009324741873984159,0.061170945523489687,-0.027486256642785672,0.00029031521558176183,-0.0003040765843182001,-0.00014086687182921116,-0.034799187183380126,0.07958571434020996,0.05396890163421631,0.07800476551055908,-1.1320717914364096
0.006068754849329623,0.005163102149124151,0.009716006424059663,0.062156849793021204,-0.02693369821703687,0.00035816049326959504,-0.0003040929147052713,-0.00013217845953484957,-0.04261730194091797,0.07970632076263427,0.049875068664550784,0.0780486822128296,-1.143097918985661
0.006445761825554375,0.005594584274745959,0.010093748373541463,0.0631810496661762,-0.026335143441377096,0.0004136153120923086,-0.0003035858984222232,-0.00012386609837092104,-0.04898079872131348,0.07974837303161621,0.045836386680603025,0.07763633251190186,-1.152726787640274
0.006820149898846382,0.00602440795436316,0.010462277913987508,0.06424253828386145,-0.025690678492650547,0.00045370328458094016,-0.0003032174097020099,-0.0001208136132360791,-0.05356725215911865,0.07979351043701172,0.04364177703857422,0.0771254301071167,-1.1632635262983186
0.0071923521473153205,0.006452920495373343,0.010824624055363264,0.06534060711728856,-0.025000349689370233,0.0004914936735375495,-0.0003030014943059935,-0.00012142995622006422,-0.05789731502532959,0.07982938766479493,0.042607383728027345,0.0767058801651001,-1.1749802299218284
