pred0,pred1,pred2,actual0,actual1,actual2
-0.01755254715681076,0.1073053628206253,0.029999706894159317,-0.017604215691788952,0.1075254774262756,0.02993741190009874
-0.01791316270828247,0.10743454098701477,0.03007533773779869,-0.017711176789260107,0.10752765384392377,0.030022616942020505
-0.017585381865501404,0.10735803842544556,0.029728185385465622,-0.017932252370200158,0.10736068218090256,0.029829912027575477
-0.01817416399717331,0.1070098727941513,0.030015531927347183,-0.018183910406172187,0.10716997496673661,0.02985055975914705
-0.018221892416477203,0.1071997582912445,0.029837049543857574,-0.018224610916420875,0.10721865951727343,0.029885358845344163
-0.01809605211019516,0.10747991502285004,0.03010205551981926,-0.01825709350391235,0.10732891550170007,0.030011935196993408
-0.018433265388011932,0.10727918148040771,0.030040226876735687,-0.01847654376798638,0.10724574563854881,0.029985387288122705
-0.01882224529981613,0.10718783736228943,0.029886525124311447,-0.018684964925048498,0.10718771234439309,0.02992611732900221
-0.019000723958015442,0.10736243426799774,0.029789362102746964,-0.018754205575910128,0.10729687755304536,0.02992405490034892
-0.018787652254104614,0.10720770061016083,0.030157525092363358,-0.01867008554935468,0.10739805159959002,0.030122122994788128
-0.018736742436885834,0.10760907828807831,0.029910501092672348,-0.01877894791397665,0.10745732263566711,0.030048230198665447
-0.01887911558151245,0.10718046128749847,0.029748760163784027,-0.01906957588086993,0.10723728397441348,0.02983937285009943
-0.01920223981142044,0.10732285678386688,0.030113376677036285,-0.019205626059004895,0.10725333476847662,0.029957916805302187
-0.01941971480846405,0.1071120947599411,0.02976693958044052,-0.01936324086267116,0.10718499468271424,0.02987286467273417
-0.019196145236492157,0.10727980732917786,0.029674634337425232,-0.019376967106874157,0.10724265888218687,0.0298292680594504
-0.019377417862415314,0.10710246860980988,0.030025742948055267,-0.019564999044502464,0.10713129012163074,0.029872476837985953
-0.01943080872297287,0.10678307712078094,0.02969968318939209,-0.01974733753085599,0.10693371608640201,0.02974715839302477
-0.01948869228363037,0.10703122615814209,0.029700208455324173,-0.01984053345460366,0.10692653471031856,0.029719476810286128
-0.020135395228862762,0.1070982813835144,0.030075877904891968,-0.01988673957097399,0.10705502981400418,0.02993472185057718
-0.020180068910121918,0.1068364828824997,0.029912207275629044,-0.02007491076984581,0.10695310489404097,0.029910775675353773
-0.02021479606628418,0.10715964436531067,0.030145354568958282,-0.020119652758890466,0.10707139670620078,0.03006359001475559
-0.020782209932804108,0.10714435577392578,0.029873576015233994,-0.0205229386796447,0.10695805036327269,0.029903361394666463
-0.02047334611415863,0.1070200502872467,0.029984384775161743,-0.02065175405426348,0.1069435515714712,0.029930231308656293
-0.020153522491455078,0.10694505274295807,0.030096016824245453,-0.020488174933943757,0.10705709604545292,0.030097864716680772
-0.020122148096561432,0.10688015818595886,0.03039640560746193,-0.02035703517875684,0.10711057027480535,0.030311912265072145
-0.020311743021011353,0.10689246654510498,0.030393317341804504,-0.020607267427584546,0.10692236924430534,0.030271752396143728
-0.020871534943580627,0.10709410905838013,0.03002363070845604,-0.020797298996714578,0.10693608565141428,0.030161204084279622
-0.020522460341453552,0.10685087740421295,0.029955871403217316,-0.020856644526926562,0.1068890301339818,0.03008006403227828
-0.020464688539505005,0.10686151683330536,0.030450593680143356,-0.02070587386344496,0.10700146488771771,0.030336000553539157
-0.02102702111005783,0.1066989004611969,0.030272796750068665,-0.020876451848939426,0.10688761446181286,0.03030571195382782
-0.02108968049287796,0.10674291849136353,0.030641913414001465,-0.020930716839401557,0.10689782030507484,0.03049533397184907
-0.021030209958553314,0.10687854886054993,0.030156351625919342,-0.021185372570089542,0.10678197384026936,0.03029579690632534
-0.020996354520320892,0.10688856244087219,0.030527383089065552,-0.02121257032940766,0.1068367548234904,0.03042658300204764
-0.021012023091316223,0.10683557391166687,0.030725836753845215,-0.02113448725336338,0.10693052254189672,0.03063472853404309
-0.021045200526714325,0.10692071914672852,0.030513625591993332,-0.021103219621400455,0.1069967787766552,0.030653321296575033
-0.020777925848960876,0.10704560577869415,0.030795559287071228,-0.02098531637328392,0.10711579646884893,0.03080611489600805
-0.02068706601858139,0.10685436427593231,0.03102969005703926,-0.02101953507116637,0.1070340413290518,0.030911446840500942
-0.02118464559316635,0.1070033460855484,0.031164977699518204,-0.020998143768594088,0.10712631753484575,0.031103848070100387
-0.02146238088607788,0.1070752888917923,0.03117239847779274,-0.021273608454854754,0.1070404094963726,0.031096532679427448
-0.02132590115070343,0.1065777838230133,0.030861634761095047,-0.021554263484394556,0.10676206634892459,0.030916460962704676
-0.021380387246608734,0.1067090630531311,0.030837755650281906,-0.021472419936816332,0.10683933106626697,0.030970329914174716
-0.021695323288440704,0.10688133537769318,0.03091154247522354,-0.02157771834272478,0.10686825851799464,0.030976321376324917
-0.02168230712413788,0.10681608319282532,0.03076474741101265,-0.021871555252354145,0.10671687294124638,0.030811546366290958
-0.0217876136302948,0.10680964589118958,0.030911002308130264,-0.0221142111217284,0.10662758644844905,0.030789766681644695
-0.02183518558740616,0.1066020131111145,0.030918311327695847,-0.0221143893089078,0.10664511407278432,0.030881432758135378
-0.022062398493289948,0.10673190653324127,0.03099031001329422,-0.02217327841535584,0.10668692225464176,0.03095846520029031
-0.022261694073677063,0.10702766478061676,0.031247969716787338,-0.022111602725706087,0.10691572713477003,0.03119032789999848
-0.021808579564094543,0.10695749521255493,0.031478628516197205,-0.02209161884162096,0.1069685623363761,0.03135907473797668
-0.022163167595863342,0.1067962795495987,0.03152719885110855,-0.022112909375449623,0.10697139076643329,0.031484581726262895
-0.02182643860578537,0.10679848492145538,0.0317535437643528,-0.02212498630951767,0.10693514495481628,0.031625522564780996
-0.022058293223381042,0.10699693858623505,0.03181466460227966,-0.022292693942886327,0.10689242358721664,0.03168074620572378
-0.022450953722000122,0.10705721378326416,0.03185189142823219,-0.022463149133816168,0.10690980970926849,0.031749762562360215
-0.022567301988601685,0.10697057843208313,0.031506750732660294,-0.0226363699465772,0.10687818704443856,0.031637048847689885
-0.023093506693840027,0.10671305656433105,0.03171789273619652,-0.022967056633203347,0.10671526688285612,0.03160657016766463
-0.022648774087429047,0.10658147931098938,0.03173622488975525,-0.023060528514847342,0.10662737369906149,0.03164798823929315
-0.023319192230701447,0.10670799016952515,0.03163617476820946,-0.023387286371747282,0.10651853264672943,0.031571144321868895
-0.023511864244937897,0.10639873147010803,0.03193630278110504,-0.02340587879873557,0.10654909798470695,0.03178829986281024
-0.023443609476089478,0.1061072051525116,0.03190722316503525,-0.023633081861457638,0.10631520502272705,0.03178260129355745
-0.024155952036380768,0.10637283325195312,0.03142770379781723,-0.024005114015065387,0.1061953094259846,0.03156188328615873
-0.023596718907356262,0.1060272753238678,0.03178559988737106,-0.02396281241449613,0.10618037375070785,0.03170287736943199
-0.024206705391407013,0.10639996826648712,0.03163297474384308,-0.024036895489734575,0.10628873558252559,0.031730199798168025
-0.024282388389110565,0.10617376863956451,0.03193584457039833,-0.024276202203240043,0.10617891510073524,0.03178205437481988
-0.024429842829704285,0.10603058338165283,0.03177972510457039,-0.024376115552376777,0.10614057854505093,0.03180795848469703
-0.02405201643705368,0.10640151798725128,0.031631749123334885,-0.024357524755321304,0.10625058437108942,0.03178888585103484
-0.02408268302679062,0.10640397667884827,0.03209463879466057,-0.024235523098933256,0.10641289830843666,0.03202474154621926
-0.02387479692697525,0.10626189410686493,0.03240789845585823,-0.024123228105798096,0.1064613016856228,0.032272977955453606
-0.024089768528938293,0.106328085064888,0.03261815011501312,-0.02403294116172814,0.10654250060665493,0.03252367502877824
-0.024593845009803772,0.10645265877246857,0.032172176986932755,-0.024421846334305608,0.10636891375471033,0.03229736058259747
-0.024217337369918823,0.10650330781936646,0.03222162276506424,-0.02450446480193691,0.10638501020438611,0.032277732174060596
-0.024136029183864594,0.1066630631685257,0.03225450590252876,-0.024426356862999966,0.10653895487328555,0.0323497426905476
-0.02461409568786621,0.10651716589927673,0.03255964815616608,-0.024492424543187636,0.1065728230638478,0.03248858954484766
-0.024608038365840912,0.10657374560832977,0.03222089633345604,-0.02469950521873132,0.10649800968423015,0.032351637051889204
-0.02478819340467453,0.1063186526298523,0.032350726425647736,-0.02467907279943128,0.10652555817606642,0.03243315709911583
-0.024379655718803406,0.1064796894788742,0.03244120255112648,-0.024736372949782447,0.10649054490445896,0.03244890490236206
-0.024554960429668427,0.10658577084541321,0.032198116183280945,-0.024960103904947222,0.10639525339237088,0.032287247780779384
-0.025487899780273438,0.10617776215076447,0.03222278505563736,-0.02526074640619117,0.10624187456300999,0.032219655985388854
-0.02492724359035492,0.10638661682605743,0.03236085921525955,-0.025303399764673377,0.10627508690167596,0.032300759756142404
-0.025109045207500458,0.10640870034694672,0.032453667372465134,-0.025458905947371643,0.10624406186721794,0.03234248549246886
-0.02504611760377884,0.10618798434734344,0.03224356472492218,-0.02538618818687584,0.10627960692688174,0.03236910332232736
-0.025257393717765808,0.10644988715648651,0.03230344131588936,-0.025559666441722726,0.106252780600696,0.03231729729493863
-0.025955379009246826,0.10614928603172302,0.03240459784865379,-0.025738921591340225,0.10620549182596636,0.03236596210004912
-0.02607516199350357,0.1060505360364914,0.032623447477817535,-0.025920010553272147,0.10613523906177845,0.03247864904937967
-0.02614767849445343,0.10591979324817657,0.03233330324292183,-0.026234530447655533,0.10593130212904044,0.032345355588293205
-0.02649787813425064,0.10587295889854431,0.0324256494641304,-0.026395134098396607,0.10589342061134634,0.03239072726897426
-0.026307187974452972,0.10618163645267487,0.032645415514707565,-0.02630888331300284,0.10609590822227556,0.03261059983238313
-0.026826366782188416,0.106148362159729,0.0323573537170887,-0.02659370214461888,0.10603444155853081,0.03248001381297917
-0.026305049657821655,0.10611198842525482,0.03255757689476013,-0.026677833649864258,0.10602088429108276,0.03251808448799243
-0.02712530642747879,0.10579663515090942,0.03254031389951706,-0.02689541387532846,0.10591297134069579,0.032523542525426434
-0.02698691189289093,0.10554128885269165,0.03263456001877785,-0.027031351090013117,0.10576966017278627,0.03257212072366139
-0.027616024017333984,0.10589931905269623,0.0323517769575119,-0.02737601756560332,0.10569956381505657,0.032434073403416225
-0.027428291738033295,0.10537417232990265,0.03239472210407257,-0.027659559487945455,0.10546119384111158,0.03234690914513059
-0.027895130217075348,0.10501076281070709,0.03216369450092316,-0.027922129773449954,0.10521737379385376,0.032220409017424054
-0.02758738398551941,0.10499238967895508,0.03241388127207756,-0.02798583900807753,0.10511588389026971,0.03230654795182471
-0.027880176901817322,0.10504208505153656,0.031962860375642776,-0.02821617670339369,0.10496734757647776,0.03210879994627247
-0.028497770428657532,0.10476383566856384,0.03209971636533737,-0.02826047436397438,0.10496365618846157,0.032174819014832205
-0.027905575931072235,0.10486814379692078,0.03225766122341156,-0.028152433249093136,0.10501919651617153,0.03230230156052681
-0.02828560769557953,0.1051912009716034,0.032277662307024,-0.028090277811593647,0.1051905285977184,0.03241165180748854
-0.027904249727725983,0.10557793080806732,0.032387010753154755,-0.027968835447754165,0.10543050118579132,0.03252816929623932
-0.0282403826713562,0.10518565773963928,0.03283723443746567,-0.028014444735280076,0.10541681917502634,0.032725069722630194
-0.028034642338752747,0.10535667836666107,0.03288406878709793,-0.027948779757563998,0.10550481055788714,0.032897631294614135
-0.02804233878850937,0.10552380979061127,0.033015672117471695,-0.02820964799571067,0.10539826995470514,0.032898479341331666
-0.0281771719455719,0.10564510524272919,0.032687973231077194,-0.02832952949969261,0.10544137230564941,0.03282735485620158
-0.028157778084278107,0.10567303001880646,0.03261527419090271,-0.028437051685571913,0.10546988480975104,0.03274925253835942
-0.028442464768886566,0.10532338917255402,0.03287066891789436,-0.028691828819434374,0.10530275594016063,0.03274312781360215
-0.02850647270679474,0.10542367398738861,0.03303886204957962,-0.028624236513506558,0.10542456981463966,0.03296131801055572
-0.028565481305122375,0.10551559925079346,0.03278741240501404,-0.028643724123514534,0.10548504998968265,0.03295007954721405
-0.028850078582763672,0.10568441450595856,0.03312090039253235,-0.02861247599867063,0.10565600185434915,0.033134570796742396
-0.028921306133270264,0.10552534461021423,0.033377017825841904,-0.028768754618442433,0.10560469067101583,0.03325617129431405
-0.0283350870013237,0.10567396879196167,0.03349040821194649,-0.02864010540245512,0.10571933654812858,0.03345680426466651
-0.028904244303703308,0.10600979626178741,0.03339074179530144,-0.028699266315335287,0.10585998055253384,0.033505068009403664
-0.02850523591041565,0.10580000281333923,0.03388568386435509,-0.028632295143233386,0.10592402608386481,0.033754235014210356
-0.028925858438014984,0.10563074052333832,0.03368622064590454,-0.028857309142784334,0.10576576493551257,0.033706928867481
-0.028980962932109833,0.10610909759998322,0.034046247601509094,-0.02884244660004031,0.1059630897847131,0.033951372149111966
-0.028717592358589172,0.10622033476829529,0.03400644659996033,-0.02878575122005619,0.10612520656655935,0.034074098661105626
