pred0,pred1,pred2,actual0,actual1,actual2
-0.0037040039896965027,0.11338070034980774,0.03099730983376503,-0.0037125705234693127,0.11333718349853131,0.031143128194253092
-0.004341445863246918,0.11303383111953735,0.030933771282434464,-0.00403052881721031,0.1131400212499169,0.030949342877795733
-0.004279464483261108,0.1134265810251236,0.031176522374153137,-0.00399902411663696,0.11329740980833478,0.031097754716835225
-0.004112750291824341,0.11284755170345306,0.030885592103004456,-0.004319337543752375,0.11306945176601284,0.03090754841199882
-0.0049436017870903015,0.11262442171573639,0.03066961094737053,-0.004615022507999733,0.1128553937731073,0.030715109240708898
-0.005279414355754852,0.11252303421497345,0.030789434909820557,-0.004910168104809385,0.11266861091958623,0.03064382845397506
-0.004441648721694946,0.112788125872612,0.030888132750988007,-0.0049145812245771575,0.11276929041522293,0.030777346682240258
-0.004620976746082306,0.11268548667430878,0.030715517699718475,-0.0049174797503819525,0.11282380967188654,0.030798140700544655
-0.005016602575778961,0.11272798478603363,0.03057136759161949,-0.005128911883412378,0.11273856535035179,0.030667180585282828
-0.005090847611427307,0.11266680061817169,0.030949637293815613,-0.005185285349872128,0.11276439730896119,0.03077690797517885
-0.005366265773773193,0.11296948790550232,0.030503425747156143,-0.00537685278865413,0.11275399730794854,0.030647664598067854
-0.005624197423458099,0.11288832128047943,0.030746523290872574,-0.005552378956784509,0.11274311584116915,0.030643087154844408
-0.005188979208469391,0.11249487102031708,0.030710771679878235,-0.00555960976145291,0.11276136005236088,0.03070526162274432
-0.0057561323046684265,0.11247442662715912,0.030610986053943634,-0.005673128589428978,0.11269538126559163,0.03065713911968338
-0.006088748574256897,0.11247347295284271,0.030334457755088806,-0.005999683678916618,0.1125045559811311,0.030438798174470028
-0.00562383234500885,0.1122746467590332,0.030402153730392456,-0.006025637971553242,0.11250872674084242,0.03045407641993384
-0.00577312707901001,0.11235715448856354,0.030547548085451126,-0.006143959121947901,0.11247135813142428,0.0304706737242919
-0.006314560770988464,0.1125732809305191,0.030381765216588974,-0.006025696281125781,0.11263498700514223,0.030532138297746883
-0.005873672664165497,0.11248482763767242,0.030385352671146393,-0.00617872941460856,0.11257235690012139,0.0304485058516928
-0.006412789225578308,0.11242814362049103,0.03067345917224884,-0.006329650951147747,0.11251536160208211,0.030499270387387947
-0.0061560943722724915,0.11227141320705414,0.03054376319050789,-0.006437687676214737,0.11246400712694304,0.030503305289559423
-0.006517104804515839,0.11245429515838623,0.030633829534053802,-0.006672569339935893,0.11238066366816764,0.030493233601807453
-0.006589971482753754,0.11222526431083679,0.030717846006155014,-0.006568585826572431,0.11248546726938224,0.030659854839011427
-0.006815075874328613,0.11266578733921051,0.0306394025683403,-0.0068128582515964995,0.1124336342014196,0.030589548456089532
-0.006740748882293701,0.11254413425922394,0.030732013285160065,-0.006851814402487107,0.11250167186127272,0.03067360631284495
-0.007025763392448425,0.1123882383108139,0.03063821792602539,-0.006845264132937455,0.1125486590875403,0.03068437961754173
-0.006836920976638794,0.11265014111995697,0.030876703560352325,-0.006920173942907766,0.11259229651538705,0.030781313895959013
-0.007143795490264893,0.11239039897918701,0.03072970360517502,-0.007194456350506247,0.11244035041091775,0.03067880348514661
-0.006808571517467499,0.11277815699577332,0.03093549609184265,-0.007145398233301755,0.1126150612739802,0.03086612215984107
-0.006821736693382263,0.11242227256298065,0.031199432909488678,-0.007176183454279908,0.11262805172215966,0.031051873944289664
-0.007015414535999298,0.11302141845226288,0.031241796910762787,-0.007045714186337071,0.11286553039069942,0.031233387631606033
-0.0067459046840667725,0.11282913386821747,0.03144734725356102,-0.007042602474452335,0.11293221811867325,0.0313748324766127
-0.00728125125169754,0.11312507092952728,0.031159549951553345,-0.007215045488937352,0.1129272629542875,0.031232419075387863
-0.006878301501274109,0.11305634677410126,0.03148435428738594,-0.0070835439724507105,0.11311155563039328,0.03144194789854929
-0.007574953138828278,0.11317877471446991,0.031571872532367706,-0.007296493041653359,0.11305781275684536,0.0314601206784278
-0.007525615394115448,0.11301051080226898,0.03143509104847908,-0.007400856880314669,0.11304836344475405,0.03143480364228881
-0.007485084235668182,0.113149493932724,0.03173453360795975,-0.007325077477758339,0.11319022416194766,0.03164222229498907
-0.007255524396896362,0.11299541592597961,0.031845275312662125,-0.007471840281563196,0.11312688446197489,0.03171568522194963
-0.007942967116832733,0.11272405087947845,0.03188762068748474,-0.007778913734938897,0.11291450941742147,0.03170273192521777
-0.0079403817653656,0.112589031457901,0.03184658661484718,-0.008034550765696199,0.11275180114434036,0.03169791904787942
-0.00778844952583313,0.11255688965320587,0.03200545907020569,-0.008064795818427213,0.11276438578430648,0.03185748287103507
-0.008211225271224976,0.11299867928028107,0.031847111880779266,-0.00822958895902682,0.11277565687371525,0.03182833582091256
-0.008676983416080475,0.11280263960361481,0.03182520717382431,-0.008471769518488326,0.11269246014993282,0.03176372108857097
-0.008939899504184723,0.11234283447265625,0.03167461231350899,-0.008798025949500441,0.1124745870349791,0.031620998618544095
-0.00884082168340683,0.11271066963672638,0.03179255872964859,-0.008753142551667696,0.11262224602378947,0.03175167834103705
-0.00860963761806488,0.11226962506771088,0.03180701658129692,-0.008891374781631664,0.11252811246448667,0.03174935343305884
-0.00915025919675827,0.11273124814033508,0.03177347779273987,-0.009119624133028182,0.11249112573237983,0.03170332103913027
-0.009202487766742706,0.11215139925479889,0.03182869404554367,-0.009301279408532164,0.11237144162040201,0.031703754270694724
-0.009470544755458832,0.11224864423274994,0.03156493976712227,-0.00927592675080351,0.11242621052178502,0.03171151616125653
-0.009156845510005951,0.11235997080802917,0.031598757952451706,-0.009436340680585334,0.11237524330290795,0.03164793374414053
-0.009275361895561218,0.11202406883239746,0.03134966641664505,-0.009680969958919556,0.1122078675380315,0.03148212659480654
-0.009593263268470764,0.11195091903209686,0.03136731684207916,-0.009693335858629424,0.11221078776091492,0.03148465141824528
-0.00986868143081665,0.11238403618335724,0.03165081888437271,-0.00990844527423086,0.1121768253478945,0.03148690799410743
-0.010093852877616882,0.11237354576587677,0.03150540217757225,-0.010078640115712396,0.11217445942756625,0.03146423896071551
-0.00997333973646164,0.11231876909732819,0.031486302614212036,-0.010315498448448927,0.11211926536018965,0.031413542993206624
-0.010077156126499176,0.11202885210514069,0.03153618797659874,-0.010429402065445775,0.11209497938423997,0.03144992329261337
-0.010232262313365936,0.11169645190238953,0.03121425211429596,-0.010683447223198306,0.11191122492811595,0.03129781263992936
-0.010849207639694214,0.11179827153682709,0.03120604157447815,-0.010697458625361539,0.11194142192468104,0.031303296280379415
-0.011012285947799683,0.11172689497470856,0.031154166907072067,-0.010852903054537523,0.1118582836153525,0.03122070055486468
-0.01069842278957367,0.1116008460521698,0.03101520612835884,-0.011166699426466538,0.1116653672181708,0.031050138602497664
-0.01151575893163681,0.11133028566837311,0.03111988678574562,-0.011459317782833128,0.11147074303698239,0.030987688928078964
-0.011614695191383362,0.11143262684345245,0.031010333448648453,-0.011398442253771337,0.11156492479294071,0.031061915364231828
-0.011257641017436981,0.11152893304824829,0.03091682493686676,-0.011591303575477588,0.11149603990748465,0.030965377449342805
-0.01152338832616806,0.11162690818309784,0.03092186525464058,-0.011692250188298376,0.11152189033130426,0.03095048724708454
-0.011593185365200043,0.11143714189529419,0.030864126980304718,-0.012003855286784132,0.11136679026414305,0.030830643770413897
-0.01250322163105011,0.11101596057415009,0.03083023428916931,-0.012297288386631182,0.1111657254447132,0.030745120628532175
-0.012629389762878418,0.11111399531364441,0.03095420077443123,-0.012309196264887554,0.11121092924106213,0.030872857101040322
-0.012085147202014923,0.11129477620124817,0.03094269335269928,-0.012420986942689886,0.11122109491087268,0.03090813336054346
-0.012877993285655975,0.11110764741897583,0.030906230211257935,-0.012707040281034216,0.11107450276320195,0.03083439504910028
-0.012850061058998108,0.1106710433959961,0.03080420196056366,-0.012975816379725946,0.11087837482767866,0.030748706648375836
-0.013285353779792786,0.11062856018543243,0.031040847301483154,-0.01303330933520714,0.11085311056413027,0.03090442352969993
-0.013452500104904175,0.11043225228786469,0.030871719121932983,-0.01330888749630091,0.11064760160758913,0.030812001391214518
-0.013146743178367615,0.11056812107563019,0.03092479333281517,-0.013463569740869437,0.1105950427169805,0.030853308164041592
-0.01313725858926773,0.11079470813274384,0.03099757805466652,-0.013402025984300642,0.11074072185672702,0.03099316847998212
-0.01313462108373642,0.11091184616088867,0.031032554805278778,-0.013299666348626058,0.11090525006424358,0.031090587848717568
-0.013485155999660492,0.11068397760391235,0.03104504942893982,-0.013575608269674837,0.11074218266824098,0.03100010450626512
-0.013703875243663788,0.11065813899040222,0.031100019812583923,-0.013586737368729937,0.11077940091876846,0.03107910554940982
-0.013621248304843903,0.11063933372497559,0.031251754611730576,-0.013521649882747408,0.11085505680254454,0.031220549329290186
-0.01345755159854889,0.11092233657836914,0.031223047524690628,-0.013478950918277244,0.1109584258711464,0.031278006549803165
-0.01374652236700058,0.11077100038528442,0.03163909167051315,-0.013497566222447042,0.11097238210784334,0.03147227891518194
-0.01363285630941391,0.11100834608078003,0.03166675567626953,-0.013752861486825158,0.11088018985279932,0.031504435273721036
-0.01342947781085968,0.1108088344335556,0.0317114032804966,-0.013759728600085796,0.1109263052433794,0.03163703369837154
-0.01323554664850235,0.11074233055114746,0.031472086906433105,-0.013747479185648783,0.11095713130012368,0.03161847260595052
-0.013714119791984558,0.11103703081607819,0.031770601868629456,-0.013857649489326896,0.11096721133869619,0.03168322140362083
-0.013935372233390808,0.11115607619285583,0.03167404234409332,-0.013906065533392515,0.11103729678656497,0.03171068661923641
-0.01371447741985321,0.11071677505970001,0.031414661556482315,-0.01413008316019491,0.11088499304611654,0.031549014917916424
-0.013879165053367615,0.11089468002319336,0.03181852027773857,-0.014213915093273676,0.11089901726725526,0.03166231077477482
-0.014273889362812042,0.11114467680454254,0.03185724467039108,-0.014166913130881241,0.11104449056014716,0.031807407534480144
-0.014265291392803192,0.11083647608757019,0.03159277141094208,-0.014487961366164523,0.11085345794262207,0.03163901182329124
-0.014818236231803894,0.11044512689113617,0.03157347813248634,-0.014726623179466717,0.11067356213381514,0.03155311216356323
-0.014406979084014893,0.11058945953845978,0.031457968056201935,-0.014670269939453131,0.11075269318366988,0.031605173764268316
-0.015263378620147705,0.11073929071426392,0.03175261244177818,-0.014965936960729408,0.11062082087278066,0.03156553108700402
-0.014880485832691193,0.11058968305587769,0.031786754727363586,-0.015013222391901268,0.11064755852417547,0.031669731611358595
-0.015038467943668365,0.1104363352060318,0.03181885555386543,-0.014930675611224043,0.11071837664881667,0.0318080639113783
-0.014850504696369171,0.11027252674102783,0.03190458565950394,-0.01525908674298845,0.11047678223618208,0.031736606621044564
-0.015831850469112396,0.11060336232185364,0.03157852217555046,-0.015572250017383337,0.11035881780754889,0.031594951718823976
-0.015591450035572052,0.11007355153560638,0.031400032341480255,-0.015648865439302127,0.11030696144600732,0.03154489772961733
-0.016095004975795746,0.11023487150669098,0.0313858687877655,-0.01593168830501741,0.11016647845601521,0.03141295596846338
-0.01564895361661911,0.10990491509437561,0.03114762157201767,-0.016143615266764593,0.11003250800628522,0.031275581878080494
-0.016226910054683685,0.10998247563838959,0.03132357448339462,-0.016102218880056023,0.11010765840619421,0.03136177886108013
-0.016257353127002716,0.1101635992527008,0.03132663667201996,-0.015975979350322828,0.11025831492794537,0.03145181354374811
-0.01616167277097702,0.11031229794025421,0.03155508264899254,-0.015946814652829957,0.11034823587155863,0.031554253318421814
-0.015940263867378235,0.11062902212142944,0.03144557774066925,-0.015847733521412517,0.11052887297962327,0.031602434911495045
-0.016273170709609985,0.11045418679714203,0.03143012523651123,-0.016017348144689386,0.11046024342933256,0.031501395405360844
-0.0158330500125885,0.11026471853256226,0.03147737681865692,-0.016037410222472008,0.11046594138728523,0.03152506010466554
-0.015957370400428772,0.11035244166851044,0.031448882073163986,-0.01633134115823505,0.11031229494083325,0.03142247586863565
-0.016646675765514374,0.11058419942855835,0.03117433190345764,-0.016444597323537515,0.1103514333846598,0.03130801399572402
-0.016255371272563934,0.11012765765190125,0.03131893649697304,-0.016553536867153135,0.11029403136357374,0.031312721073107765
-0.016652986407279968,0.11057481169700623,0.03162793815135956,-0.0165395021423047,0.11042431086026158,0.031523888091603385
-0.017089754343032837,0.11040753126144409,0.03135195001959801,-0.01675757163554009,0.11033554444404584,0.03139421905588874
-0.01719832420349121,0.11024811863899231,0.03131461143493652,-0.017010668485615697,0.11021068557406917,0.031299475287441036
-0.016906775534152985,0.1098325103521347,0.03134683519601822,-0.017337308914366654,0.10998198155021077,0.03124785020775016
