pred0,pred1,pred2,actual0,actual1,actual2
0.0469948947429657,0.08315657079219818,-0.0230746790766716,0.04696868489790917,0.0831580028123942,-0.023098351291635302
0.04676667973399162,0.08286729454994202,-0.022900663316249847,0.046746130593370246,0.0828947126350765,-0.022903382480568755
0.0464349091053009,0.08243627846240997,-0.023030228912830353,0.04641452956480761,0.08242947545798175,-0.02306138519327344
0.046683117747306824,0.08230692148208618,-0.023041293025016785,0.04664383286263157,0.08234385249531118,-0.023032915695216056
0.047076717019081116,0.0824984610080719,-0.022982247173786163,0.04702617275944722,0.08255692987174235,-0.022952259076511862
0.04740080237388611,0.08268356323242188,-0.02300775796175003,0.04734996543614315,0.08273173607890127,-0.022985526619662626
0.04727284982800484,0.08247016370296478,-0.023126870393753052,0.04724119458905053,0.08247936760525941,-0.023141295305750174
0.0472211018204689,0.08235397934913635,-0.023136913776397705,0.047187213213213695,0.08238204297563229,-0.023135028651423677
0.047260355204343796,0.08219961822032928,-0.0230572372674942,0.047228033102103814,0.08223211640362918,-0.023053134380885538
0.0474005751311779,0.08225648105144501,-0.023146167397499084,0.047355975987452954,0.08229114777972912,-0.02313602080161009
0.04719678312540054,0.08206181228160858,-0.022870004177093506,0.04717479482015042,0.08209852347520953,-0.022864570987846163
0.04714815691113472,0.0820923000574112,-0.022765181958675385,0.047112933573796305,0.0821332684967782,-0.022752198314649797
0.0475427508354187,0.08201690018177032,-0.02263908088207245,0.04750223602940038,0.08206504096349673,-0.022621860706992205
0.048132751137018204,0.08183625340461731,-0.02288156747817993,0.048083348188676364,0.0818581636088047,-0.022884266889731504
0.04822534695267677,0.08189408481121063,-0.022829167544841766,0.048184317982806854,0.08193892378394811,-0.022811203956380043
0.0482163280248642,0.08208537101745605,-0.022918634116649628,0.048170429245278035,0.08212215702455494,-0.02290447215887638
0.048470448702573776,0.08175946772098541,-0.02329777181148529,0.048428583030489386,0.08175613965955095,-0.02332128262904874
0.048787761479616165,0.081719309091568,-0.023149169981479645,0.04874697996218133,0.08177398335871656,-0.02312427295356166
0.04879697412252426,0.0819755345582962,-0.02302885800600052,0.04875330774785086,0.08202969962171189,-0.023000431166663015
0.0487649068236351,0.0817808210849762,-0.023314550518989563,0.04872693198766496,0.08178144991887468,-0.023333350128049993
0.048506759107112885,0.08133400976657867,-0.023498080670833588,0.048482724451806805,0.08132786391487314,-0.023526239680992204
0.04891122132539749,0.08119930326938629,-0.023719578981399536,0.04886343089715635,0.08122573070979071,-0.02371604142878694
0.04838259890675545,0.08117300271987915,-0.023669108748435974,0.04835587408078306,0.08119575239422691,-0.023669278957829113
0.04855063930153847,0.08112059533596039,-0.023546017706394196,0.04851290171776031,0.08116537711550227,-0.02352925489666478
0.04859689623117447,0.08091181516647339,-0.023478269577026367,0.048565370813400004,0.08093908190598827,-0.023477932435792874
0.04875402897596359,0.08045057952404022,-0.023478679358959198,0.04872655888344198,0.08046438409573634,-0.023492317739137944
0.048266395926475525,0.08055402338504791,-0.02375125139951706,0.04822789731184986,0.08056418187838002,-0.023757836441856653
0.0483185313642025,0.08023931086063385,-0.02405083179473877,0.04828105559254289,0.08023921470945591,-0.02407137562938634
0.047947317361831665,0.08012990653514862,-0.02432996779680252,0.04791209879866432,0.08013245680159094,-0.02434537016776249
0.04830465465784073,0.07982926070690155,-0.02470800280570984,0.04825841817900911,0.07983343486902343,-0.024723754259086024
0.0482865534722805,0.07974225282669067,-0.024774521589279175,0.04824769541047893,0.07976955914498232,-0.024770231234191132
0.04820508882403374,0.07978488504886627,-0.024904757738113403,0.048162385723156335,0.07981029161851108,-0.02489981253747636
0.048089608550071716,0.07982270419597626,-0.0248955637216568,0.04805065833620813,0.07985664122010214,-0.024884720057340787
0.048170868307352066,0.08009479939937592,-0.0250929594039917,0.0481162488134104,0.08013152277665729,-0.025074963256818822
0.04780590161681175,0.08001811802387238,-0.02534738928079605,0.047769318626101426,0.08001981104159576,-0.025362516567667946
0.04806625470519066,0.07978038489818573,-0.025484219193458557,0.048024669933887536,0.07980171658144294,-0.025485997107986137
0.04821839928627014,0.07964479923248291,-0.025660894811153412,0.04817494102145289,0.07966418228512875,-0.025662364781533296
0.047976281493902206,0.07989601790904999,-0.026011988520622253,0.04792442878733798,0.07991399179841469,-0.02600757919980765
0.04822719469666481,0.0796457976102829,-0.0260951966047287,0.048186676632850735,0.07966788552289192,-0.026096175991677323
0.04820258170366287,0.07990378141403198,-0.025881260633468628,0.04815879114160129,0.07996631404863383,-0.025844086735215002
0.047725796699523926,0.07991151511669159,-0.02611764520406723,0.047689244652899164,0.07991283662943366,-0.026131439437102884
0.04736524820327759,0.07978659868240356,-0.02631130814552307,0.04733067162596367,0.07979332210395343,-0.026322559840883327
0.04754837974905968,0.07937249541282654,-0.02637268602848053,0.04751495797949641,0.07938653526949092,-0.026383066599340504
0.04741910845041275,0.07956473529338837,-0.026398487389087677,0.04737391684831257,0.07960528430514492,-0.026378826187517343
0.04724918678402901,0.07939037680625916,-0.026734434068202972,0.04720917048749312,0.07938548187169218,-0.02675512190219241
0.04774278774857521,0.07932792603969574,-0.026798374950885773,0.047691479290447286,0.07937045237824991,-0.026779849205139723
0.04732856899499893,0.0792815238237381,-0.02666015923023224,0.047299792420317885,0.07930966014841326,-0.026655103621059245
0.0473693311214447,0.07922816276550293,-0.02650136500597,0.04733255508697329,0.07927058528364887,-0.02648507027788918
0.04788452386856079,0.0795002281665802,-0.0266733318567276,0.04782077079028788,0.07954894571138776,-0.026644658878374958
0.04830649122595787,0.07967187464237213,-0.02684786170721054,0.048246984959585966,0.07971191295038003,-0.026826988355208328
0.048365287482738495,0.07992243766784668,-0.026934809982776642,0.0483124389061934,0.07996390614113949,-0.02691176476851141
0.048710063099861145,0.07983696460723877,-0.027180254459381104,0.048658513412006624,0.07985649893528234,-0.027178413012425785
0.04841326177120209,0.07974989712238312,-0.027211055159568787,0.04837902030571164,0.07976954174371666,-0.027210397308863342
0.048553504049777985,0.07960860431194305,-0.02740667760372162,0.048508836542407605,0.0796252479131712,-0.027408021032842456
0.04902129992842674,0.07966022193431854,-0.0275813490152359,0.04896409533118539,0.07969799029534018,-0.02756224274096068
0.04904041066765785,0.07976675033569336,-0.027422167360782623,0.048997860619593374,0.07981620335057095,-0.027395041264817496
0.049167998135089874,0.07975214719772339,-0.027225621044635773,0.04912852769211473,0.07979897386410986,-0.02720284320127426
0.04926648736000061,0.07984794676303864,-0.027105428278446198,0.04922261686344189,0.0798951532591009,-0.02708028317836832
0.04922710359096527,0.08018805086612701,-0.02709062397480011,0.04917597169086351,0.08023754218984604,-0.027059333609630497
0.049734074622392654,0.08008165657520294,-0.026742085814476013,0.04969339252437625,0.08014404752406819,-0.02670894097652325
0.050284698605537415,0.08039736747741699,-0.02679784595966339,0.0502215907369406,0.08045503839889263,-0.026759395007920038
0.05077490955591202,0.0803149938583374,-0.02693832665681839,0.05072279135257065,0.08034410639772643,-0.026927570133579746
0.05079562962055206,0.0799592137336731,-0.027092039585113525,0.050760878042638485,0.07996318424545053,-0.027105072113245025
0.051139071583747864,0.07992243766784668,-0.02702055126428604,0.05109290702259024,0.07997025343683822,-0.02699431971319375
0.05123782157897949,0.07986012101173401,-0.026933565735816956,0.05119798584442119,0.07989638458365778,-0.026917540443752073
0.05116765573620796,0.07988929748535156,-0.027231484651565552,0.0511196518560682,0.07990075266607108,-0.02723145421775579
0.05134879797697067,0.07996195554733276,-0.02713172137737274,0.05130264860783236,0.08001230229253144,-0.027101629978133285
0.05164474621415138,0.07976703345775604,-0.027234122157096863,0.0516007264031992,0.07978787878925526,-0.02723068024599908
0.051550768315792084,0.08010636270046234,-0.02744172513484955,0.051495078412842864,0.08014185394530476,-0.027417354194488916
0.05156790465116501,0.08029621839523315,-0.02748425304889679,0.0515181047037211,0.0803359059492266,-0.027459720100081905
0.05218677595257759,0.08046765625476837,-0.02760406583547592,0.052124064936012154,0.08051658293463293,-0.027571209242434565
0.05235566198825836,0.08034379780292511,-0.02763119339942932,0.05231300776867333,0.08037032510350495,-0.02762117813682204
0.05297960340976715,0.08067156374454498,-0.027813754975795746,0.052910408639138026,0.08072619746077324,-0.027772395849646647
0.053230974823236465,0.08068196475505829,-0.02779155969619751,0.05318333668317193,0.08072045392521156,-0.02776906388170003
0.05373813584446907,0.08084648847579956,-0.0280144065618515,0.053675374760306024,0.08088486546788218,-0.027987377420158745
0.05337388068437576,0.08074159920215607,-0.02808827906847,0.05333974945037843,0.08075238503788687,-0.028088510284773723
0.053113773465156555,0.08053411543369293,-0.02807609736919403,0.053082947528370526,0.08055062000523329,-0.028073792703011913
0.05365465581417084,0.0803038477897644,-0.028217926621437073,0.05360520327556526,0.08032932344723694,-0.02820733901226179
0.053647786378860474,0.07994036376476288,-0.028228700160980225,0.05361590888304125,0.07995240766608415,-0.028231699027403828
0.05342508852481842,0.07981708645820618,-0.02820730209350586,0.0533908659630824,0.07983982021834611,-0.028198411685284256
0.0536341667175293,0.07962498068809509,-0.028605788946151733,0.05358397720196421,0.07962530665445143,-0.028613032802378275
0.053459588438272476,0.07922995090484619,-0.028540119528770447,0.05343287164985053,0.07924353353835341,-0.028542360788004435
0.05351291969418526,0.07922804355621338,-0.028669103980064392,0.05346569751591282,0.07925399877625577,-0.028654383983610004
0.053712185472249985,0.0794667899608612,-0.028550922870635986,0.05365967385705792,0.0795253055078163,-0.028507809432958046
0.05360211431980133,0.07943108677864075,-0.02859359234571457,0.05356113217284995,0.07945191764633346,-0.0285843710637076
0.053334951400756836,0.07935187220573425,-0.028797850012779236,0.05329455192035241,0.07935909731603576,-0.028798967208281796
0.05309927091002464,0.07949142158031464,-0.02905064821243286,0.05304999229124081,0.07950934126864552,-0.02903938153444179
0.05313500389456749,0.07937406003475189,-0.02891855686903,0.05309678350051609,0.07941044057115781,-0.028898729721696173
0.05315079912543297,0.0795770138502121,-0.029224857687950134,0.05309376059089328,0.0795982841391556,-0.02920972617274519
0.05311388149857521,0.0792783796787262,-0.02962314337491989,0.05307051512169883,0.07926621142681085,-0.029641283793803576
0.053058259189128876,0.07930545508861542,-0.02948104590177536,0.05301694832808032,0.07935113445267146,-0.029450713307715263
0.05292385071516037,0.07916747033596039,-0.02975603938102722,0.05288070981963985,0.0791670047288586,-0.02976336405254518
0.0531686432659626,0.07921579480171204,-0.030075721442699432,0.05311022009619598,0.07923745451255389,-0.03006110938007529
0.05323026701807976,0.0790504664182663,-0.02997833490371704,0.05319127367498829,0.07908187044012223,-0.029961684659819222
0.05344555526971817,0.07868847250938416,-0.03024829924106598,0.05340193667358278,0.07868690931377527,-0.03025865663533384
0.05378148704767227,0.07873646914958954,-0.030420511960983276,0.05372404048704545,0.07877066769860354,-0.030395572305705054
0.05355153977870941,0.0788964331150055,-0.030155397951602936,0.05351177843458846,0.07894760330566196,-0.030118409195276395
0.05334047973155975,0.07868623733520508,-0.03025658428668976,0.053304437868191445,0.07869059553124017,-0.030261051286940052
0.05328676477074623,0.07885117828845978,-0.030141934752464294,0.0532401820620821,0.07890016033619283,-0.03010584939973096
0.052702371031045914,0.07893387973308563,-0.030413031578063965,0.05266065524861567,0.07893296125797672,-0.030416870667612228
0.05283206328749657,0.07894948124885559,-0.030450209975242615,0.05278273962361651,0.07898521940625797,-0.030426261925183013
0.053400926291942596,0.07893744111061096,-0.030374035239219666,0.05334662478551083,0.07898740245082646,-0.03033958531748968
0.0538325235247612,0.07876119017601013,-0.030155137181282043,0.053789434505690424,0.07880701084861826,-0.03012721638384806
0.05395613610744476,0.07854294776916504,-0.030161559581756592,0.053915705642504516,0.07856325533094556,-0.03015331901925565
0.05377567186951637,0.07869265973567963,-0.03051985800266266,0.05372147411814433,0.078703296803332,-0.0305113348715296
0.054118476808071136,0.07857172191143036,-0.03083334118127823,0.054062491401776366,0.07858535048855977,-0.030825854052832925
0.054575543850660324,0.0785069614648819,-0.03057146817445755,0.05452834604849343,0.07856598172296686,-0.030529723056352234
0.05433102697134018,0.07822054624557495,-0.030711501836776733,0.05429660976509088,0.07821633318051145,-0.030722212137303848
0.05420650914311409,0.07802581787109375,-0.030503295361995697,0.05417395356194538,0.07806036268219095,-0.030483198770308955
0.0541989803314209,0.0779978483915329,-0.03094068169593811,0.054144939398538344,0.07799602422977957,-0.030943593963393932
0.054457031190395355,0.07805384695529938,-0.0308292955160141,0.05440612149384158,0.07810525186101192,-0.030790661705680726
0.054729215800762177,0.07805502414703369,-0.03060884028673172,0.054683107281085275,0.07810556328798765,-0.030572889628206746
0.05489635840058327,0.07804949581623077,-0.030813053250312805,0.054843198812263225,0.07806782573993885,-0.030800252197625888
0.055291809141635895,0.07806645333766937,-0.030776679515838623,0.05523803678033305,0.07811198772537814,-0.030742250732206086
0.05565894395112991,0.07780022919178009,-0.03063717484474182,0.055617255600613105,0.0778337718111613,-0.030617263606048075
0.055576860904693604,0.07775571942329407,-0.030484244227409363,0.055537718190884815,0.07779163734523832,-0.030459288125566305
